Naziv izračuna;Opis izračuna;Vrsta izračuna;Datum izračuna;Valuta;Vjerovnik;Dužnik
test točnosti;;Obračun zateznih kamata za fizičku osobu;05.10.2025;EUR;;

Stavka / Opis;;;Datum;Iznos;Dug po kamati;Ukupni dug
Račun 123;;;01.01.2019;1.000,00;0,00;1.000,00
Period obračuna;Osnovica;Br. dana;K. stopa;Kta razdoblja;Kta kumulativno;Dug kumulativno
02.01.2019 - 30.06.2019;1.000,00;180;6.54%;32,25;32,25;1.032,25
01.07.2019 - 31.12.2019;1.000,00;184;6.3%;31,76;64,01;1.064,01
01.01.2020 - 30.06.2020;1.000,00;182;6.11%;30,38;94,39;1.094,39
01.07.2020 - 31.12.2020;1.000,00;184;5.89%;29,61;124,00;1.124,00
Uplata;;;01.01.2021;-100,00;24,00;1.024,00
02.01.2021 - 30.06.2021;1.000,00;180;5.75%;28,36;52,36;1.052,36
01.07.2021 - 31.12.2021;1.000,00;184;5.61%;28,28;80,64;1.080,64
01.01.2022 - 30.06.2022;1.000,00;181;5.49%;27,22;107,87;1.107,87
01.07.2022 - 31.12.2022;1.000,00;184;5.31%;26,77;134,63;1.134,63
01.01.2023 - 30.06.2023;1.000,00;181;5.5%;27,27;161,91;1.161,91
01.07.2023 - 31.12.2023;1.000,00;184;7.0%;35,29;197,20;1.197,20
01.01.2024 - 30.06.2024;1.000,00;182;7.5%;37,30;234,49;1.234,49
01.07.2024 - 31.12.2024;1.000,00;184;7.25%;36,45;270,94;1.270,94
01.01.2025 - 30.06.2025;1.000,00;181;6.15%;30,50;301,44;1.301,44
01.07.2025 - 05.10.2025;1.000,00;97;5.15%;13,69;315,12;1.315,12

Rekapitulacija
Glavnica (1);1.000,00
Kamate;315,12
Uplate (1);-100,00
Ukupni dug;1.315,12
