Naziv izračuna;Opis izračuna;Vrsta izračuna;Datum izračuna;Valuta;Vjerovnik;Dužnik
test novo;;Obračun zateznih kamata za fizičku osobu;06.10.2025;EUR;;

Stavka / Opis;;;Datum;Iznos;Dug po kamati;Ukupni dug
Račun 123;;;01.01.2019;1.000,00;0,00;1.000,00
Period obračuna;Osnovica;Br. dana;K. stopa;Kta razdoblja;Kta kumulativno;Dug kumulativno
02.01.2019 - 30.06.2019;1.000,00;180;6.54%;32,25;32,25;1.032,25
01.07.2019 - 31.12.2019;1.000,00;184;6.3%;31,76;64,01;1.064,01
01.01.2020 - 17.04.2020;1.000,00;108;6.11%;18,03;82,04;1.082,04
18.04.2020 - 18.10.2020;1.000,00;184;0.0%;0,00;82,04;1.082,04
19.10.2020 - 31.12.2020;1.000,00;74;5.89%;11,91;93,95;1.093,95
Uplata;;;01.01.2021;-100,00;0,00;993,95
02.01.2021 - 30.06.2021;993,95;180;5.75%;28,18;28,18;1.022,13
01.07.2021 - 31.12.2021;993,95;184;5.61%;28,11;56,29;1.050,24
01.01.2022 - 30.06.2022;993,95;181;5.49%;27,06;83,35;1.077,30
01.07.2022 - 31.12.2022;993,95;184;5.31%;26,61;109,96;1.103,91
01.01.2023 - 30.06.2023;993,95;181;5.5%;27,11;137,07;1.131,02
01.07.2023 - 31.12.2023;993,95;184;7.0%;35,07;172,14;1.166,09
01.01.2024 - 30.06.2024;993,95;182;7.5%;37,07;209,21;1.203,16
01.07.2024 - 31.12.2024;993,95;184;7.25%;36,23;245,44;1.239,39
01.01.2025 - 30.06.2025;993,95;181;6.15%;30,31;275,75;1.269,70
01.07.2025 - 06.10.2025;993,95;98;5.15%;13,74;289,50;1.283,45

Stavka / Opis;;;Datum;Iznos;Dug po kamati;Ukupni dug
Neimenovani račun;;;01.01.2022;500,00;0,00;500,00
Period obračuna;Osnovica;Br. dana;K. stopa;Kta razdoblja;Kta kumulativno;Dug kumulativno
02.01.2022 - 30.06.2022;500,00;180;5.49%;13,54;13,54;513,54
01.07.2022 - 31.12.2022;500,00;184;5.31%;13,38;26,92;526,92
Uplata;;;01.01.2023;-300,00;0,00;226,92
02.01.2023 - 30.06.2023;226,92;180;5.5%;6,15;6,15;233,08
01.07.2023 - 31.12.2023;226,92;184;7.0%;8,01;14,16;241,08
01.01.2024 - 30.06.2024;226,92;182;7.5%;8,46;22,63;249,55
01.07.2024 - 31.12.2024;226,92;184;7.25%;8,27;30,90;257,82
01.01.2025 - 30.06.2025;226,92;181;6.15%;6,92;37,82;264,74
01.07.2025 - 06.10.2025;226,92;98;5.15%;3,14;40,95;267,88

Rekapitulacija
Glavnica (2);1.500,00
Kamate;330,45
Uplate (2);-400,00
Ukupni dug;1.551,33
